0	366503875925/274877906944	-83333333333393966313451528549194335937500000000000
0	366503875925/274877906944	82463372083/68719476736
0	366503875925/274877906944	398572965069/137438953472
0	778820736341/274877906944	-206158430205/137438953472
0	778820736341/274877906944	1/2
0	116056878683004400771792895/38685626227668133590597632	-88817841970012523233890516267396441/34359738368
0	116056878683004400771792897/38685626227668133590597632	88817841970012523233890533447265625/68719476736
0	116056878683004400771792897/38685626227668133590597632	1418045837754928396137697696806825305/68719476736
0	116056878683004400771792897/38685626227668133590597632	77371252455336267181195271/2
0	429496729601/137438953472	1717986918500000000000000000000000000000000000001511828488129/274877906944
0	429496729601/137438953472	25000000001455191522836685180664062500000000000001/2
